"","MoleculeID","LogP_pred","MP_pred","LogVP_pred","LogWS_pred","LogD55_pred","LogD74_pred","LogOH_pred","LogBCF_pred","nAromBond","AATS5v","AATS1i","AATS5i","ATSC2c","ATSC6c","ATSC3m","ATSC3e","AATSC0c","AATSC0v","MATS1c","MATS8c","GATS5c","GATS1e","GATS5e","BCUTc.1l","BCUTp.1l","BCUTp.1h","nBondsM","SpMin2_Bhm","SpMax2_Bhp","CrippenLogP","minHaaCH","minaaCH","IC1","ZMIC1","ZMIC2","MLFER_BH","piPC8","R_TpiPCTPC","JGI3","XLogP","ClintPredictBin","ClintPredictBin_MD","ClintPredictBin_SD","SImin","SImax","SImean","SIsd","SI90","Outlier"
"11","DTXSID0060561",0.250953544159296,-1.4352091142573,1.9728761256486,1.24806311616346,0.623820473816126,0.361302832845872,-1.48742613850435,0.227204095703041,-0.119783241496823,-2.17199780450927,-1.58604543075145,0.905102553432916,-0.607779966294939,-0.0451642648577467,-3.50381923647733,0.747132808063881,0.793936343458507,2.07810860614226,0.000349821286918802,0.0104357230806302,0.67528117286112,0.77148062991243,1.15164302964334,-0.908818738158061,1.55275284998796,-0.327769008129501,-0.6950261476888,-5.46307402397436,-3.18751531220053,-0.181456012727186,0.524718466970888,1.27764487716393,-1.17080384225356,0.161676149630705,1.19692471821011,-1.554048116063,-3.21213244011938,-0.501866713289783,0.612531256116509,-0.121754831323366,"3",21.7147743141591,3118.21349957529,0.000349821286918802,5.46307402397436,1.13563573943438,1.12485984354038,2.57545633916606,0
"12","DTXSID0061822",-0.466261351707908,-2.65379903103305,3.30405953703242,1.5845850473792,0.0925861759919927,0.0411744067492315,-0.643774400643826,-0.483661024075287,-0.86503218405645,-1.57059192581414,-1.44349721533028,-0.978682525490964,-0.343129955909513,-0.0261069034670911,0.178398018383029,0.274971047295457,-1.42098176607044,3.23441122192981,2.30709658717316,0.0104357230806302,-2.53702723252782,0.194624245718235,-1.16307583247378,2.44838942773663,2.70205232395119,-0.645361917252634,-1.5606529014268,-3.01415600291284,-3.23471464714732,-1.19031626645032,-1.27698372011003,-1.21930779330337,-3.18031953064123,-1.64627031169098,-1.04972640754105,-1.27255229878819,-3.21213244011938,-1.266990476447,0.612531256116509,-0.513002757163766,"3",21.7147743141591,3118.21349957529,0.0104357230806302,3.30405953703242,1.39658559595332,1.05950238905698,2.75274865394626,0
"13","DTXSID0063026",-0.261342810031564,-2.87946383043596,3.4115463963367,1.01455810266682,0.245826838825877,0.193616514414298,-1.88443872102695,-0.356720824114871,-0.243991398590095,-4.66563766688048,-3.48575731828965,-16.6120626929831,-0.147342126533623,-0.076100695511982,-4.43280634400635,0.254302065587878,-1.51411380800149,6.2564788023379,-0.819104356301587,0.0104357230806302,-3.38762391810952,-0.674641937499937,-2.71715228478993,3.76922644053004,3.91324218445069,1.52690489731461,-0.839297273311799,-5.16605904893759,-1.75105850417895,-0.764545799210794,0.0763454446403725,1.54259149841242,-1.60681288796351,-0.750324419572755,0.116489779180437,-1.56360835136667,-3.21213244011938,-0.770607326482527,3.66744954455889,-0.0955709289505203,"3",21.7147743141591,3118.21349957529,0.0104357230806302,16.6120626929831,2.16693329863848,2.8793551104997,5.85250784007809,1
"14","DTXSID0064046",1.28920748865277,-1.61574095377963,2.21265450409661,-0.283455060593903,1.40534785426894,1.34709512907997,-0.346014963751879,1.39505393533887,-0.119783241496823,-1.57814566625537,-0.720675618652702,0.113489481614059,-0.0612769980355096,-0.239027251390183,-1.16035501524005,0.129261980183366,-1.17611917492906,0.596945977332447,-0.427800849340856,-1.24676563011968,2.91594771177417,1.29191682661611,3.02174141444789,-0.984856796003429,1.11654567777892,-0.559576934500084,-0.6950261476888,0.0437445401558932,-0.759626988891684,0.485758984265043,0.186146086915339,1.10190420646131,-1.6480132511061,-0.587318783256075,0.0946714882302942,-1.15995397187827,-1.44362243965567,-0.553175012701502,1.86227055593385,1.46136418906559,"3",21.7147743141591,3118.21349957529,0.0437445401558932,3.02174141444789,0.985934969536968,0.732894437754246,1.9240398498624,0
"15","DTXSID0064339",-0.27500404614332,1.2577241586175,-0.594406167734493,-0.544431252148969,0.235610794636952,0.183453707236627,-0.221948531713565,0.0367937957624175,1.24650648652916,0.0467730881068635,0.313973598249007,0.35884810810479,-0.437568349408137,0.384258884606445,0.0948693309441287,0.319310982013354,-0.530963919301383,0.123387753113463,0.0895229844558929,0.292371835853297,1.33033292335927,1.28505008921507,1.4021447363805,-0.264204926386602,1.01713654994775,-0.58548478679646,1.03622735978719,0.575023070117201,0.457812070644339,0.3967076069562,0.668566189429507,0.842152480447327,-1.27401796682278,0.492428225233506,0.0109264601860216,-0.806225265642385,0.695942197451898,2.39592839388791,-0.958569577939574,1.28462284804889,"3",21.7147743141591,3118.21349957529,0.0109264601860216,2.39592839388791,0.634180787484004,0.507764880475891,1.28411983449314,0
"16","DTXSID0066662",0.134833037209368,-0.186530557561163,0.827727663060648,1.39915459548481,-1.53687287214165,-0.614326656210556,-0.668587687051493,-1.16913810386153,-0.86503218405645,-0.637523783542652,1.66328251339971,-0.222423384377001,-0.643146701440943,-0.0324269064877843,-0.647267518554658,0.0300881191221645,-0.410300918439308,-0.50942497243626,0.273786703572779,-0.940698134568476,-0.707510581239914,0.646350565600873,-0.702191487615386,1.25389019061902,2.22009745765151,-0.327285648387603,-1.1278395245578,-0.563195104700829,-0.495942048438232,-1.60854159213507,-1.27698372011003,-1.21930779330337,-1.35156157799833,-0.60996324532972,0.229055971304674,1.09201256632017,-0.732761211768237,-0.868796051281999,-0.0895307107926106,-0.905761292756446,"1",0,1.34865542635518,0.0300881191221645,2.22009745765151,0.786028783862281,0.502603814599579,1.42936166654974,0
"17","DTXSID0067478",0.585653828897325,-0.126353277720385,-1.24346143353344,0.314043062176907,-0.586780762571563,0.310488796957516,-0.271575104528893,-0.115534444190082,-0.119783241496823,-0.367160249662162,0.399246757927866,0.317977581667578,1.69598595895774,-0.0310145230163947,1.8199007476569,0.347252332631801,-0.726261498623282,0.899442361797174,-2.75666880296187,0.575321668899196,0.966194632509664,0.892411071362721,0.752902754851099,1.41527010042521,0.579977811153386,-0.247143785741181,-0.6950261476888,-0.27705947582661,-1.11313563507987,0.30703266422961,-1.27698372011003,-1.21930779330337,-1.34276331638249,-0.357950374404453,0.0688251704751529,-0.667070729555594,-0.668489372948386,-0.622124536402624,-0.135611998195911,0.352576630892409,"3",21.7147743141591,3118.21349957529,0.0310145230163947,2.75666880296187,0.689194103935337,0.568028856783076,1.41627104061767,0
"18","DTXSID0075029",0.0870187108182213,-0.0962646377999965,0.505267085147796,0.265968500574658,-0.862613955672555,-1.87451474624178,-0.395641536567203,-1.00411584391299,0.749673858156074,0.0972690782826144,-1.47571903811117,-0.634277074047304,-0.410558647880014,-0.291471978978348,0.746800882433764,1.74467812992743,0.648038149892509,-0.10786771715699,-0.511911491060323,0.982310331494506,0.32365354145389,0.322346548988918,0.762166125770367,-0.831690150311542,-0.0765028612476685,-0.00148714717316853,0.459142857295196,0.316574465031522,-0.539135428971235,-1.17404744470123,0.742668047712192,0.815339387819611,-1.00194665335862,-0.262347645610489,-0.0461134929566872,-0.585277605290839,0.759042922340474,1.62982875630376,2.0804790051083,0.359626143069714,"3",21.7147743141591,3118.21349957529,0.00148714717316853,2.0804790051083,0.664534940616792,0.520297642398812,1.33051592288727,0
"19","DTXSID00865631",-0.49358382393142,-1.07414543521263,3.38260762652401,1.32360885582414,0.0721540876141414,0.0208487923938892,-8.70809248313412,2.43596357501428,-0.86503218405645,7.79680468362847,0.532570972856577,-1.70389345174158,3.01364364338391,0.242716951112147,-0.259153784382157,-0.891122117796915,5.55201814247361,-7.47667336643993,-3.52131362069838,0.0104357230806302,2.65486783016692,9.26572999305479,2.26240821543097,2.15008945933938,-0.0130710437563915,-0.372511272459082,-1.4163817758038,-7.8730412718257,-2.04092836179572,-0.115856930779913,-1.27698372011003,-1.21930779330337,-2.43654586412572,1.50271276160338,3.26094654983591,-1.57316858667035,-3.21213244011938,-1.22424070428329,5.32583375828476,0.400412606381262,"3",21.7147743141591,3118.21349957529,0.0104357230806302,9.26572999305479,2.47433885651074,2.58712299010311,5.78585628384272,1
"20","DTXSID00873236",3.66626257209836,-2.11220351246605,1.65454965770899,-2.87948138711535,3.182939543142,3.11542357799475,1.44054165759982,2.24555327507365,-0.86503218405645,-1.79070915684023,-0.564003765290984,0.267402945157396,-0.412265315670274,-0.076086999989725,0.284594365640289,0.292074782518318,-1.81623356408423,0.154826279530901,2.47497983616798,0.0104357233364987,-0.506714709410004,3.91750223455556,-0.333782075345801,3.34549593544986,0.359083008182553,-2.10221351332106,-1.4163817758038,0.411670862708074,-0.71397438516768,1.87138369904675,-1.27698372011003,-1.21930779330337,-3.03974207289763,0.703884172715517,1.54118042232162,-1.60503603768259,-1.87390618630529,-1.24402572280534,-2.75411338828938,3.37581028178786,"3",21.7147743141591,3118.21349957529,0.0104357233364987,3.91750223455556,1.5729448024673,1.13840634957578,3.0301049299243,1
"21","DTXSID00904377",0.162155509432881,-1.84140575318255,0.505267085147796,-0.942763333996176,0.562524208682572,0.508663536922103,-0.246761818121227,1.23003167539033,0.625465701062803,-0.277211069676106,-1.24233954152036,-0.339964655010029,0.76255779559427,-0.100673811773809,0.0078603639883852,-0.0523295721528349,-0.155956168525928,-0.160648780388528,-1.55905830040766,0.438941811667204,-1.68340663220003,0.215757717819322,-1.70808385026394,1.53013509140416,-1.34704309312262,-0.353692558801517,0.459142857295196,0.205639917156841,0.123716935489204,0.330285418657498,0.783598604158801,0.950329441847666,-0.672723688753118,0.110372380233212,0.69929558300218,-0.509857971228533,0.25857530042811,0.620428990574533,-1.07079106608644,1.37072760392882,"3",21.7147743141591,3118.21349957529,0.0078603639883852,1.84140575318255,0.668154629877382,0.528967237083448,1.3452326933442,0
"22","DTXSID00922157",-2.44714058791257,3.09313119376122,0.852532322900098,0.987086924608394,-1.39384825349669,-1.58995614526698,0.423196914885658,-0.394802884102996,1.37071464362243,0.943617606666046,-1.18944706482674,-1.14976593052153,0.191667141010466,0.55839241520834,1.37276537123071,0.321625095753589,-0.126788920802437,0.43083045712376,0.0343776825327163,-0.440504624897396,0.152485827501982,-1.03874393607127,-0.863399061090759,-2.62236826266721,2.29641392551095,2.08276182584619,1.61331186227919,1.19932188219321,1.36326097807964,2.28415906298037,0.612293206011479,-0.0856340205278708,0.516695860163676,1.61866261959128,1.78625441875685,1.05589612183963,1.40026707978336,0.319460765392229,-0.490769891394785,-0.400714098910987,"2",6.25436262840438,1.5678829342939,0.0343776825327163,3.09313119376122,1.07787667219309,0.773297872287794,2.06769794872147,0
"23","DTXSID1021900",-2.39249564346554,-1.34494319449613,3.0642811585844,3.11610322413657,-3.64648599715479,-2.71294633839964,0.472823487700982,-1.2199141838457,-0.86503218405645,-3.28987179081753,2.07011486564621,1.49460544188269,-0.595201795164395,-0.0457039860179976,-0.140933143119781,0.150436444026386,-0.331608129051576,-0.846989215418754,0.694592859776755,0.0104357230806302,-3.10909022185703,2.89707386213786,-2.51863559619323,-0.103346569039185,1.0491482386255,-2.14486575751077,-1.5606529014268,-2.04352694323119,-3.18745680570385,-2.50117548764383,-1.27698372011003,-1.21930779330337,-2.2930158530645,-1.85047209052486,-1.7789187946728,-0.475866023482141,-3.21213244011938,-1.266990476447,-0.958569577939574,-1.63891055919612,"1",0,1.34865542635518,0.0104357230806302,3.64648599715479,1.6397914629518,1.07542668672755,3.01633762196306,1
"24","DTXSID1025227",2.25915525258747,-1.72105119350099,0.835995883007131,-2.96189492129064,2.13068699168266,2.06865443869462,-0.0482555268599317,1.53468815529532,-0.86503218405645,-1.81589058136673,-0.511087086390066,0.285403758898601,-0.402705024366681,-0.0761006955119819,0.318241418120675,0.296118554746313,-1.86784001021123,-0.00428025407503563,2.68062405782493,0.010435723080631,-0.259807085339901,4.18554445722376,-0.295834398262582,3.34929044731612,0.359034116971817,-2.09480241048383,-1.5606529014268,0.548307289074665,-0.634301515909505,2.78684632449933,-1.27698372011003,-1.21930779330337,-4.06036079967146,1.97740443929433,3.59452359378949,-1.62946775012531,-1.7806760254892,-1.266990476447,-2.85313234841897,4.41964162061302,"3",21.7147743141591,3118.21349957529,0.00428025407503563,4.41964162061302,1.57117628063346,1.25313726679513,3.17519198213124,1
"25","DTXSID1040619",2.66899233594016,1.18250255881653,0.137331297529286,-1.73255970317598,2.29925172079993,1.43347899009018,0.720956351777605,0.341450275667415,0.625465701062803,-0.596630100989154,-1.32281451903606,-0.45740174140976,0.349369777020016,0.0280262496634804,-0.949097825184461,0.127856599829962,-1.13669985474875,0.923200431692807,-0.788553954332557,-0.494793379672693,-1.68510319976422,-0.179195515989284,-1.35504235738937,0.109384863918057,-0.735268100879264,0.654172253373512,0.459142857295196,0.840356014194276,0.618923303380254,1.2659702706077,0.0223207417271708,0.798498528178143,-0.325215902024625,0.23654031476003,0.347620116929613,-1.08453433781597,0.499302424540003,0.16920881290693,0.448874919235667,3.94782784131771,"3",21.7147743141591,3118.21349957529,0.0223207417271708,3.94782784131771,0.852473401116664,0.783839683970287,1.85578819659863,0
"26","DTXSID1044148",0.141663655265246,-3.12017294979907,3.39914406641698,1.05576486975446,0.547200142399184,0.493419326155597,-2.15738487151124,1.28080775537449,-0.86503218405645,-3.30210559560442,-0.909995706006738,1.85455264508633,-0.240061804587551,-0.076100695511982,-1.33880040825016,0.220927344679344,-1.74484076270278,2.32881137446283,1.50752766965085,0.0104357230806302,-0.28264123605144,-1.07039987014776,0.739064419104475,2.93355753787882,2.46789032122687,-0.781602734291133,-1.5606529014268,-2.85041780988725,-3.16584480658931,-0.539251613777811,-1.27698372011003,-1.21930779330337,-3.42504866394431,-1.19788066220261,-0.558089875379315,-1.64433922726435,-3.21213244011938,-1.266990476447,-0.958569577939574,0.0177248024704451,"3",21.7147743141591,3118.21349957529,0.0104357230806302,3.42504866394431,1.44407850099796,1.06826090348002,2.81145245745239,0
"27","DTXSID1044645",-1.2176293378545,0.445330880767002,1.23700455041158,1.73567652670056,-1.31722792207975,-0.614326656210556,0.621703206146957,-1.18183212385757,0.501257543969532,-1.00831437866628,2.21699820213487,1.18435142437866,-0.852880620188229,-0.131496345948191,0.497295682872506,0.648701050150977,-0.315960579791035,-0.606546453630796,1.0513511366698,1.94501975668532,0.757612094149417,0.364503514451814,1.37706711694656,1.35830546335939,0.364196474558192,-0.935494280739739,0.0263294804261973,-2.50269153003955,-2.32550584716059,-1.40813390252448,0.740177810234314,0.874716914992764,-0.733656965250974,-1.23682629858934,-1.22319134060278,-0.607584820999409,0.205495362601501,1.60507706123626,-0.773734185697681,-0.659028366550788,"2",6.25436262840438,1.5678829342939,0.0263294804261973,2.50269153003955,0.985255830255661,0.591688306307415,1.74261686232915,0
"28","DTXSID1051486",-1.34741108091619,0.580729760408752,0.513535305094279,1.33734444485335,-0.862613955672555,-0.624489463388228,-1.88443872102695,-0.953339763928825,-0.243991398590095,-1.43433452672096,2.76920869175094,-0.296894641498748,0.677107848121623,0.0435185635522294,-0.815820979668446,0.0423504842852585,1.31248727617593,0.271170748336501,-2.63143306909212,0.0104357230806302,2.43791699076972,2.3676864626521,1.25399005390894,0.291739869578352,1.75868729513249,-0.167423922703964,-0.839297273311799,-5.7105094078886,-4.36809122281665,-1.47124495845493,-1.27698372011003,-1.21930779330337,-0.700797499836559,-1.55512181130718,-1.15458572864382,-0.809412010743609,-3.21213244011938,-0.768349940060729,5.63132558712899,-1.42390043778833,"1",0,1.34865542635518,0.0104357230806302,5.7105094078886,1.42677902181055,1.35535747732855,3.16163659279109,1
"29","DTXSID1051646",0.0596962385947088,0.580729760408752,0.364707346057579,-1.8493122099243,0.48590387726563,0.43244248308957,-0.420454822974865,1.56007619528741,3.35804515711477,2.83869087085889,-2.47715686592858,-1.64300151843335,-0.20839039476461,-0.132089995390169,1.72796923682238,0.334313972724269,-0.834914752252925,-0.431454206547224,1.10979107067453,0.346188403888117,1.20612922518775,-1.3051014803264,0.927252920047114,0.76341486393191,1.8377987489554,1.38129783888807,3.63310762100118,0.910973929853778,1.72978721842941,2.01247161046681,0.639930613404725,1.02109807821187,-1.01216704419075,2.80219498213238,2.98217018077544,0.163607493496851,1.68262776632145,3.57530080059902,-0.643006589902669,2.4870682108634,"2",6.25436262840438,1.5678829342939,0.0596962385947088,3.63310762100118,1.34779591489972,1.01588251904858,2.64812553928191,0
"30","DTXSID1052537",3.34522352347209,-1.48034207413788,0.447389545522413,-1.49905468967934,2.94286250470225,2.87659760931948,-0.147508672490579,1.14117353541803,-0.86503218405645,-1.49365711276908,-0.65093809732776,0.12428034905454,-0.420801844269727,-0.0795906211442103,0.201720327850382,0.24773972212614,-1.69685576681405,0.238573165592336,1.87629316851741,0.0932850486793201,0.71809423287938,0.916089417659313,0.839136521635258,0.433739624634885,-0.00960478961083669,-1.12698679094031,-1.4163817758038,0.447904300334125,-0.738160466216251,3.94542463502416,-1.27698372011003,-1.21930779330337,-3.42399130867491,2.5240415233799,3.38950095342076,-0.010601238703406,-1.29568017281884,-1.2406766962326,-1.56955323562805,4.26908418196916,"3",21.7147743141591,3118.21349957529,0.00960478961083669,4.26908418196916,1.31699657354807,1.1692801820902,2.81367520662352,0
"31","DTXSID1059317",-1.71626445593361,-2.66884335099324,2.3201413634009,1.32360885582414,-0.842181867294704,-0.888722450007677,-1.28891984724305,-1.0675859438932,-0.86503218405645,-0.845935603901685,0.0564507026927298,0.351326234953899,0.645133726874507,1.74138711512099,-0.115723971957041,-2.7866928964976,1.06428208149638,-0.689321154716437,0.104869975615989,-0.211680730974276,1.17053942880629,-0.275741052725865,0.909207916968488,0.399260007274623,-0.691227779115815,-2.30180090200977,-1.1278395245578,-1.05970189954477,-2.03518465006946,-1.79773757553452,-1.27698372011003,-1.21930779330337,-1.68373104244763,-0.906977774503701,-0.421292024380771,-0.554472402645672,-2.05163002122096,-1.14573657721903,1.73474613758514,-0.859939463603967,"3",21.7147743141591,3118.21349957529,0.0564507026927298,2.7866928964976,1.1304290551769,0.704896536229062,2.0326966215501,0
