"","MoleculeID","Opera_LogP","Opera_LogWS","Opera_LogBCF","Opera_LogKM","padel_nAromBond","padel_AATS6m","padel_AATS1v","padel_AATS3v","padel_AATS4v","padel_AATS6v","padel_AATS0i","padel_AATS1i","padel_AATS2i","padel_AATSC0p","padel_GATS1i","padel_nBase","padel_C2SP2","padel_CrippenLogP","padel_SsssN","padel_minHBd","padel_minssCH2","padel_minsssN","padel_maxHBa","padel_LipoaffinityIndex","padel_ETA_dEpsilon_B","padel_ETA_EtaP_F","padel_ZMIC1","padel_ZMIC2","padel_Kier2","padel_XLogP","Fup.RF.pred","SImin","SImax","SImean","SIsd","SI90","Outlier"
"11","DTXSID0060561",0.399295847746327,0.772606301633882,0.239047421239676,-0.443419990035085,-0.352984729893449,-1.03093634824716,2.40780690852771,1.79871462906798,1.02318461894126,-2.59576767593871,-1.50786545737322,-1.33250272774375,-1.78187747814503,2.81513297528811,-2.0238671910493,-0.490563539433066,-0.072993048771299,0.165041414015318,-0.593899024179223,1.1598376404584,-0.549463598442481,-0.712382893105428,-0.365390344956741,-0.789135365728608,1.37338419133476,-1.07104264067805,0.189115699545523,0.948191945710733,-1.3412375268281,-0.154604942616257,0.0522060069863831,0.072993048771299,2.81513297528811,1.01670980388915,0.75606752629086,1.98447623754145,0
"12","DTXSID0061822",-0.165432637804381,1.06743498944709,-0.408775990631485,-1.06445872071982,-1.36724910973408,-1.03093634824716,-0.800943647358647,-0.519199327498296,-2.20884119716868,-2.59576767593871,-0.512399335216557,-1.21294552117869,-0.221908708661909,3.08768286389068,-0.915187054520734,-0.490563539433066,-1.43379202943623,-0.606290530709887,-0.593899024179223,-1.20904256940198,3.33761064700418,-0.712382893105428,-3.0587353435862,-0.752756022018419,-1.46342764737006,-4.17922870806176,-1.25723268405191,-0.860396968543202,-1.00638020532062,-0.457390249692537,0.309399051144444,0.165432637804381,4.17922870806176,1.28660973966439,1.01062128468667,2.58020498406332,0
"13","DTXSID0063026",-0.00408164193275003,0.56803129376349,-0.293093238511635,-0.158077870531286,-0.52202879320022,-1.04840132406419,3.45959337460049,0.308381028415772,-1.06864476419405,-3.25203461431036,-2.58479066645878,-2.92581798519154,-2.55923185888359,13.2279442175326,-2.40604872163404,-0.490563539433066,-0.980192369214586,-0.280764412210873,-0.593899024179223,-1.20904256940198,-0.549463598442481,-0.712382893105428,-3.0624183260662,-0.664102596293091,0.687213621255578,-1.69851012381618,-0.540480324079572,0.078425104342178,-1.62677247444894,-0.13434131846186,0.117411961388319,0.00408164193275003,13.2279442175326,1.5898257895992,2.43793838694648,4.71038692489069,1
"14","DTXSID0064046",1.21680756016259,-0.569165073516042,1.3033287407423,0.311897385122029,-0.352984729893449,-0.74169309674674,-1.09224389825146,-0.35082931294734,-1.37120076572484,-1.27413746727174,-0.113451574829605,-0.606704813861965,-0.244316551171362,-0.313855535999635,-0.155867337941001,-0.490563539433066,-0.526592708992943,0.675165823496786,-0.593899024179223,0.458558586787707,-0.549463598442481,-0.712382893105428,-0.172408759336465,0.619098754398938,-0.801132906506943,-1.15340029603471,-0.410076607129044,0.0608610425757117,-0.978172115737111,1.07056494856499,0.0361268587007033,0.0608610425757117,1.37120076572484,0.643027514963455,0.383270095260674,1.13361323689712,0
"15","DTXSID0064339",-0.0148383749908588,-0.797807729371186,0.0655232930599006,-0.460204820594132,1.50649996648103,-0.000934220190492261,0.598615919379313,0.394273644372865,0.036414344040283,0.886782087044857,-0.382913780179304,0.261070133597137,-1.02261892815527,-0.410414602662953,-1.59479460788357,-0.490563539433066,1.74140559211528,0.607080901143469,-0.593899024179223,0.897014134572477,-0.549463598442481,-0.712382893105428,-1.36594681026788,0.369219232628243,0.881334493577525,0.753954076685758,0.45371575278487,-0.00655500062241329,-0.262123410735308,0.933785485522805,0.0333587113537863,0.000934220190492261,1.74140559211528,0.635071679927313,0.469740986965108,1.23634014324265,0
"16","DTXSID0066662",0.307863616752403,0.904978365550018,-1.03346285207868,-0.258786853885568,-1.36724910973408,-0.545595110114281,-1.39719269762358,-1.29237959590826,-0.74950007746777,-0.930783849530621,0.891116914906267,1.39275462513649,1.21089840470272,-0.613486410455991,1.70695636871416,4.5011356337455,-1.43379202943623,-0.9260479526157,-0.593899024179223,0.170922505259587,1.2182912428047,-0.712382893105428,-2.12137282182261,-0.279985084623921,-1.46342764737006,-1.09542376835294,-0.428192066750402,0.169042630517991,-0.599916304857242,-0.761344612008495,0.394899206648743,0.169042630517991,4.5011356337455,1.03593936900036,0.813257996894026,2.07690960502472,0
"17","DTXSID0067478",0.662835807669991,-0.0456937298476861,-0.0732960094839198,1.06721476027914,-0.352984729893449,-0.161657831512431,-1.04494023649119,-1.24839903507584,-0.479778560709728,0.0792373163167925,0.282954661610053,0.332589939973237,0.905709515362367,0.764316322592798,1.38518963569618,-0.490563539433066,-1.43379202943623,0.538519227005591,0.933586174132497,0.802089091467976,1.76995992067845,1.92593219790782,-2.38357992379477,0.165438670623197,-0.589105162272945,-1.1184594491829,-0.226582994631062,0.0400543569134667,0.0846544748705537,0.212478402642245,0.0916452392507804,0.0400543569134667,2.38357992379477,0.720053123583586,0.614154196235293,1.50617049476476,0
"18","DTXSID0075029",0.270215051049022,-0.0878121138210021,-0.883075274322871,-0.980534567924588,0.83032371325395,-0.48452066427114,1.24196535743035,1.21288948921485,1.0639373367477,-0.64766469772271,-1.07198826207317,-1.23997042016277,-1.73870153124453,-0.290273703462976,-1.83610531067316,-0.490563539433066,0.380606611450345,-0.593852076650661,-0.593899024179223,0.259080770807059,-0.549463598442481,-0.712382893105428,0.235045127149263,-0.360832234801894,1.2277935370933,0.58075837373769,-0.15010127616382,-0.052473045369559,-0.932840738755778,0.217933993760737,0.078009489157633,0.052473045369559,1.83610531067316,0.70725347780917,0.470175263161375,1.30907781465573,0
"19","DTXSID00865631",-0.186946103920598,0.83879233359195,2.25192730812507,1.3022023881058,-1.36724910973408,20.5528745519652,4.30581094806081,5.34758391243701,4.01108456448203,7.38823681891104,-0.207920550680433,0.44441084672581,1.77217036041315,0.332479057935238,4.02149418425768,-0.490563539433066,-1.43379202943623,0.215195701751252,-0.593899024179223,-1.20904256940198,-0.549463598442481,-0.712382893105428,0.173744719461166,-1.17034781948234,-1.46342764737006,-1.37845685918757,1.26193847254607,2.60976145272906,-1.05716043400718,0.249498485232009,0.144192509240807,0.173744719461166,20.5528745519652,2.29666194283703,3.85523834520042,7.23136702469357,1
"20","DTXSID00873236",3.08847911227351,-2.84355780807511,2.07840317994529,2.84640679953812,-1.36724910973408,-0.70448783402493,-1.87204099138684,-2.42265025035916,-1.66652885111339,-1.01095175399581,0.194649503212969,-0.47530191218442,-0.0037131537546064,-0.398240434722288,0.755950834379293,-0.490563539433066,-1.20699219932541,1.73455596397227,-0.593899024179223,-1.20904256940198,2.03385421386304,-0.712382893105428,-3.0624183260662,1.8901329288933,-1.33288914633003,-2.96828577650324,0.622879483230234,1.22532311351347,2.13836681405394,2.55214762231533,0.030785399473759,0.0037131537546064,3.08847911227351,1.5167448380962,0.932960327473611,2.71093405726242,0
"21","DTXSID00904377",0.32937708286862,-1.14678862515009,1.15294116298649,1.80574730487721,0.661279649947178,-0.212130202198909,0.824068285394885,0.560380154213111,0.457030778121939,0.133605339684709,-0.753021704161705,-1.04423173203176,-1.10577823960557,-0.367494988192957,-0.831054193466152,-0.490563539433066,0.834206271671988,0.556297301051912,-0.593899024179223,-1.20904256940198,-0.549463598442481,-0.712382893105428,-1.68910298245915,0.222190279715089,0.82216396030292,0.589483392671514,0.148072933330934,0.54759279302924,0.158340912966254,1.00042163418438,0.037414625317052,0.133605339684709,1.80574730487721,0.716938450961561,0.42121048544191,1.25608787232721,0
"22","DTXSID00922157",-1.72515893123014,0.543963645778738,-0.32779806414759,-0.225217192767474,1.67554402978781,0.225700675755436,0.793453213241817,0.514055252112668,0.898925404529581,0.856883716935773,-0.593597136613713,-0.999870062942367,-0.606365306400327,0.268049539695199,-0.21502906172809,-0.490563539433066,1.06100610178281,2.05014657528101,2.5987782010846,0.474225059282605,1.31665265405657,2.04485773791928,0.668683455762142,1.21304951014998,0.189194966194327,1.27680287485102,1.35469779549447,1.42261147219287,0.77102557223077,-0.370490476876565,0.172556763646932,0.189194966194327,2.5987782010846,0.925746574208627,0.629474212791131,1.73147356658128,0
"23","DTXSID1021900",-1.68213199899771,2.40920636459702,-1.07973595292662,-1.46729465413695,-1.36724910973408,-1.03093634824716,-2.20722567283455,-2.45066735566094,-2.47830504366983,-2.59576767593871,1.00516375097381,1.73397067916546,1.40416083088903,-0.671543590185551,2.30458624619653,2.00528604715622,-1.43379202943623,-1.60851813221637,-0.593899024179223,-0.0739386793028947,1.86012579350532,-0.712382893105428,-2.10216434855319,-0.80072463330912,-1.46342764737006,-2.3970008919203,-1.42059311482938,-1.44740812154717,-1.44042080955721,-1.32872608833161,0.621767555624615,0.0739386793028947,2.59576767593871,1.55254511761579,0.642522341955475,2.3749737153188,0
"24","DTXSID1025227",1.98053560728831,-2.91576075202936,1.43057976807413,2.04073493270387,-1.36724910973408,-0.709467023101291,-1.96440659705041,-2.47863431248488,-1.69010063439319,-1.02981725822609,0.268603598594567,-0.4309199443611,0.0658312741923836,-0.427399771645393,0.924713913993521,-0.490563539433066,-1.43379202943623,2.43448002640576,-0.593899024179223,-1.20904256940198,2.39262354155657,-0.712382893105428,-3.0624183260662,2.55869910767791,-1.46342764737006,-3.35862844600061,1.64168950800182,2.87829613389471,2.92455356889758,3.35996479293197,0.0336673982687985,0.0658312741923836,3.35996479293197,1.67464052174106,0.991933963231094,2.94431599467686,0
"25","DTXSID1040619",2.30323759903157,-1.83873350471171,0.343161898147541,1.25184789642866,0.661279649947178,-0.434593829640283,-0.0935841742055202,0.428544158297684,-0.382456026609543,0.0236320464523158,-0.567204115857159,-1.1117272350918,-0.819394574515087,-0.233505860414396,-0.832859912564155,-0.490563539433066,-0.072993048771299,1.27168242385875,-0.593899024179223,1.35538508655521,1.96910063654678,-0.712382893105428,0.14185214627747,1.88155106962607,-0.282612180705806,0.0935843025214771,0.249006667857169,0.264488602056432,-0.105405852662344,2.99482987307293,0.0118425862000929,0.0236320464523158,2.99482987307293,0.793503327638136,0.757099654619458,1.76259088555104,0
"26","DTXSID1044148",0.313241983281457,0.604132765740618,1.19921426383443,-0.174862701090333,-1.36724910973408,-1.04840132406419,-0.887216349940277,-2.12215386922218,-2.233826553557,-3.25203461431036,-0.103488124566063,-0.765490251644023,-0.341194553600649,1.24200458877968,0.0534414936274608,-0.490563539433066,-1.43379202943623,-0.10851399244858,-0.593899024179223,-1.20904256940198,2.72291745191428,-0.712382893105428,-3.0624183260662,-0.215636112145463,-1.46342764737006,-4.07114447818527,-0.898523143347248,-0.464621954025685,-1.44042080955721,-0.0466621754861029,0.207449715137155,0.0466621754861029,4.07114447818527,1.15473062310316,1.03887465832559,2.48449018575992,0
"27","DTXSID1044645",-0.75705295600036,1.19980705336323,-1.04503112729066,-0.946964906806494,0.492235586640407,-0.752926286616817,0.112907329666446,0.288669319274638,0.0206606281318878,-1.31760391355629,0.359080399860866,1.85716381314932,0.030278671841431,-0.56751731784356,-1.67559171023448,-0.490563539433066,-0.526592708992943,-0.77282469657528,-0.593899024179223,1.13433489782954,-0.549463598442481,-0.712382893105428,-1.53981132526989,-0.582316029681765,1.30487094227995,-0.223778068417262,-0.929679463205826,-1.00003892334041,-1.05716043400718,-0.570398922861291,0.425676046464576,0.0206606281318878,1.85716381314932,0.780386882929947,0.47036324101614,1.38245183143061,0
"28","DTXSID1051486",-0.859241920052393,0.850826157584326,-0.836802173474931,-0.728762109538883,-0.52202879320022,-1.03093634824716,1.24828235529895,0.348087125896549,-0.830519740694623,-2.59576767593871,0.209905445275288,2.32031056934937,0.0405054698626001,2.94766302563839,-1.72731452231611,-0.490563539433066,-1.43379202943623,-0.821076744690812,-0.593899024179223,0.369249184250923,-0.549463598442481,-0.712382893105428,-1.50454203427913,-1.6065043237458,1.89787387443991,-0.974782034590384,-1.1843143266681,-0.944810344313442,-1.56932874582594,-1.16233055921762,0.394574939575407,0.0405054698626001,2.94766302563839,1.09706222296623,0.692478640835356,1.98343488323549,0
"29","DTXSID1051646",0.248701584932805,-1.94102100864691,1.4537163184981,0.429391199035358,4.38024904269614,0.759312670009289,2.46926111631079,2.13851305380216,2.40228975072796,2.70257281301099,-1.77491217385957,-2.0798905053682,-2.01204596675448,0.283796211201699,-1.63788571294944,-0.490563539433066,3.10220457278021,1.84242582274729,-0.593899024179223,-1.20904256940198,-0.549463598442481,-0.712382893105428,0.936889660526398,0.690216089777228,1.81664415112872,1.75468113150222,2.30151793431936,2.38534216267567,0.405261790043072,1.86435345630551,0.0367197614403926,0.248701584932805,4.38024904269614,1.57894825080572,0.971560913431903,2.82254621999856,0
"30","DTXSID1052537",2.83569588540795,-1.63415849684132,1.0719632365026,0.74830297965725,-1.36724910973408,-0.558919280202399,-1.69498602730433,-2.1760172510966,-1.40433322166185,-0.769400728224655,0.229163156891263,-0.548214967337074,-0.0398340305701393,0.226310006469647,0.832487778239113,-0.490563539433066,-1.43379202943623,3.32028007460432,-0.593899024179223,-1.20904256940198,1.95253470355385,-0.712382893105428,0.872746482803452,3.00666905792316,-1.46342764737006,-2.942844599799,2.07899651896474,2.71324973648489,3.12190909171841,3.24344895404419,0.0380255012726402,0.0398340305701393,3.32028007460432,1.50976076929874,1.00860392954469,2.80077379911594,0
"31","DTXSID1059317",-1.14967371262133,0.83879233359195,-0.940916650382797,-0.309141345562709,-1.36724910973408,-0.0894968491352625,-1.22121938496875,-1.34333790412429,0.0954542500196965,-0.363550762759253,0.287803126059086,0.0450820349156745,0.77071503999175,-0.531568440128063,1.50280154456778,-0.490563539433066,-1.20699219932541,-1.07069921156969,-0.593899024179223,-1.20904256940198,-1.33852064772655,-0.712382893105428,0.123109245084358,-1.17876246273598,-1.46342764737006,-0.628268315344708,-0.665802246789524,-0.354497567567148,0.125728721654221,-0.7258832697383,0.477201989681087,0.0450820349156745,1.50280154456778,0.758146068319604,0.46635961138822,1.35508637089653,0
"32","DTXSID1059440",0.436944413449708,-0.310437857679958,0.574527402387242,-0.997319398483635,0.661279649947178,-0.191612376177692,1.46394892058458,1.6036570212083,1.24217760205508,0.362440015808768,-0.956627838366909,-0.779618518986064,-1.64477716810701,-0.372350663060309,-1.96968460299615,-0.490563539433066,0.834206271671988,-0.406588743192507,-0.593899024179223,0.931360982307435,-0.549463598442481,-0.712382893105428,0.490896385311732,-0.757508797366016,1.46447567019172,1.01770242940964,-0.11368131472062,-0.339903329195044,-0.787412635082689,-0.560656795863984,0.0506678220830367,0.11368131472062,1.96968460299615,0.787270195292404,0.46673466174547,1.38469056232661,0
"33","DTXSID1060427",-0.939917417988208,1.75937986900871,-0.593868394023246,-0.493774481712225,-0.352984729893449,-0.388013053809192,-0.460378409449312,-0.595134829488165,-1.22693917066485,-0.756821637146007,-0.257551398495698,-0.253429561732969,-0.506948193821887,-0.330220939159664,-0.964971058688744,-0.490563539433066,-0.526592708992943,-1.40613699966975,-0.593899024179223,1.4818554250469,-0.418341623921724,-0.712382893105428,-0.563405248859796,-0.886726056217674,0.193606804201644,-0.800567053729486,-0.948078715410036,-0.467665186275893,-1.00638020532062,-0.912542423006689,0.546313105448429,0.193606804201644,1.75937986900871,0.70963590174844,0.384463812990488,1.20174958237626,0
"34","DTXSID1060849",0.53913337750174,0.062610686083698,1.23391908947039,-0.409850328916991,-1.36724910973408,-0.303826955390173,-1.41460938420616,-2.40188422503743,-1.63414696294855,-1.53874039386812,-0.0624743426368676,-0.548847470355846,0.122943685675466,7.7222612487035,-0.0830550989341705,-0.490563539433066,-1.43379202943623,-0.157333375187741,-0.593899024179223,-1.20904256940198,2.436294909701,-0.712382893105428,-3.0624183260662,-0.16067970905121,-1.46342764737006,-4.2825427173062,-0.992050000243798,-0.63977368164214,-0.744317953706074,0.13025485078498,0.132917813255405,0.0624743426368676,7.7222612487035,1.26514418620262,1.566096107537,3.26974720384998,1
"35","DTXSID1060893",-1.3056463419639,2.55361225250553,-1.01032630165471,-1.11481321239696,-1.36724910973408,-1.03093634824716,-2.70635681855122,-0.931522892106378,-2.00830407123598,-2.59576767593872,1.08242413125587,1.85095157922001,3.16323671401702,-0.734134586435082,5.10750125052409,-0.490563539433066,-1.43379202943623,-1.48461511092652,1.39504015369375,-1.20904256940198,-0.549463598442481,1.00529275242279,0.0312869571347229,-0.767676352939338,-1.46342764737006,-0.97816603726098,-1.21747851240266,-0.842801685813418,-1.239324428978,-1.3497690826458,0.423906603726073,0.0312869571347229,5.10750125052409,1.46735079146962,0.973450307283807,2.71336718479289,0
"36","DTXSID1062178",-0.918403951871991,1.59692324511164,-0.582300118811261,-0.863040754011259,-1.36724910973408,-0.901066580155338,-1.4979565807521,-2.35583555596084,-1.80018939079422,-2.05812973854713,0.0354043560517425,-0.407865425271781,0.0545032225920197,-0.384857162734664,0.41836571266991,-0.490563539433066,-1.20699219932541,-0.777120230154185,-0.593899024179223,-1.20904256940198,0.766886161973447,-0.712382893105428,-0.309623293877742,-0.899087572701654,-0.729764938741521,-1.60184180656338,-1.68399618396451,-1.674082544214,-0.744317953706074,-0.67756231983166,0.56268907645915,0.0354043560517425,2.35583555596084,0.977308471208108,0.591161717753824,1.733995469933,0
"37","DTXSID1062594",1.4749691535572,-2.0433085125821,2.10153973036926,2.77926747730193,-1.36724910973408,-0.59738918709303,-1.76084562378185,-2.34423199540896,-1.55994384489374,-0.904911278243843,0.149487924919591,-0.555488991303045,-0.0132848150565893,0.0821315958360046,0.519566156515035,-0.490563539433066,-1.43379202943623,1.66814920790061,-0.593899024179223,-1.20904256940198,2.419915304379,-0.712382893105428,-3.0624183260662,1.82096806086576,-1.46342764737006,-3.55192430938968,0.546302455559871,0.933400513440704,2.13836681405394,2.07906993532614,0.0249156851131506,0.0132848150565893,3.55192430938968,1.41257460088347,0.911361403100235,2.57911719685177,0
"38","DTXSID1062752",-1.25724104320242,2.26480047668851,-0.767392522203021,-1.09802838183792,-1.36724910973408,-1.04840132406419,-1.86572888409809,-1.62334638592276,-2.84839776464539,-3.25203461431036,0.402298265884236,1.10965472162932,0.568539368659645,-0.458054928649898,-0.129805871912553,0.757361253861575,-1.43379202943623,-1.19432094930665,-0.593899024179223,0.649411838897505,-0.549463598442481,-0.712382893105428,-1.52962798120756,-0.94814746325564,-0.443514508031484,-1.72154580464613,-1.72101309691525,-1.54396851496033,-1.62677247444894,-1.07543078640165,0.76043848727531,0.129805871912553,3.25203461431036,1.21872086268461,0.715600860494064,2.13468996411702,0
"39","DTXSID1063225",-0.972187617162535,0.814724685607198,-1.07973595292662,-1.43372499301886,-0.352984729893449,-0.446178136109193,0.405418027566249,0.188714133877863,0.269477002499102,-0.400827343363906,-0.359431912787924,-0.231592432558465,-0.243630108459449,-0.389829949629906,-0.0646971659177612,-0.490563539433066,-0.526592708992943,-1.28642939408405,0.0962025996585223,1.45836356657709,-0.984063916436876,0.479579903336878,0.290662672371745,-0.992560431420104,0.474147797490446,0.064269869748487,-0.775883801614603,-0.524916477606802,-0.94220169472114,-0.870066749298433,0.341736497167747,0.064269869748487,1.45836356657709,0.596988643805655,0.399220631708647,1.10799105239272,0
"40","DTXSID1065687",-1.14429534609227,1.59090633311545,-0.929348375170811,-0.124508209413192,-1.36724910973408,-0.258004478501478,-1.5029753904301,-1.58345763909826,-1.24764235369082,-0.927376868053303,0.30746821441963,-0.0405613768072467,0.71717295156582,-0.515168043931423,1.35525191043524,-0.490563539433066,-1.20699219932541,-0.852918996381716,-0.593899024179223,-1.20904256940198,0.185907386359366,-0.712382893105428,-0.0365993611907118,-1.06410125333985,-1.46342764737006,-1.28223702421642,-1.32645663185382,-1.32160567096394,-0.545150642479019,-1.11595803471044,0.781576999461026,0.0365993611907118,1.59090633311545,0.900620982492319,0.490147852863197,1.52801023415721,0
"41","DTXSID10861881",0.490728078740251,-2.22381587246774,-0.848370448686916,1.38612654090104,-1.36724910973408,3.19874611547616,1.72542281812476,1.08988844328188,1.69261365380132,2.37859940867524,8.1553426223936,4.86391104968807,6.63300621823513,-0.153111484427335,0.37189321430366,-0.490563539433066,-1.43379202943623,0.483559281281268,-0.593899024179223,-1.20904256940198,-0.549463598442481,-0.712382893105428,0.587928043573085,2.328539516035,-1.46342764737006,2.13042774128786,1.94740076312811,3.41348142332423,-0.255201225570974,0.980158010029983,0.0277334063294425,0.153111484427335,8.1553426223936,1.83860307948454,1.85323985686404,4.21075009627051,1
